0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0,0,0,0,0,0,0,0,0,0,0,2,116,371,143,148,429,923,71,143,817,230,15,321,65,187,9,41,429,3,5,34,154,5,342,37,492,3,75,342,633,48,115,36,501,135,261,610,502,380,1412,10950,49,642,4860,156,3218,220,10,2,4100,253,2648,15,677,510,2,9841,1073,5,190,677,4624,3363,10,2,499,43,256,115,25,8,24,41,33,154,659,18,2,3608,2910,817,2,293,495,1705,305,1136,91
56,40,53,1058,1702,51,216,1947,837,80,34,32,1123,590,2146,805,1,3,4,28,58,81,235,1882,33,20,1136,1317,1882,1830,135,3491,21,17,2,703,17,451,116,218,109,703,17,1051,26,239,3,4,86,9,1,154,2,73,2023,29,12,1,1,469,431,5360,481,47,29,228,8,1535,1559,18,62,101,26,67,56,46,114,1174,257,310,93,4,29,228,70,293,29,134,5968,741,23,43,256,1037,1,28,385,572,154,2181
2465,4279,6,1544,1038,77,23,28,221,3062,1,143,2297,3700,170,18,20,71,466,846,86,282,14322,440,2940,186,284,193,2199,1246,522,37,206,8,23,3,43,180,23,2,1248,652,9,32,48,1791,3,4,78,4,130,1954,2465,3,36,585,432,141,487,179,2718,684,155,2,116,698,1100,549,33,1152,245,219,8284,942,1673,2147,3427,1726,170,579,143,1,2,238,2490,1367,460,579,10800,5717,620,8,2861,2,306,2940,2924,107,1158,10516
1693,56,376,209,15,46,2,65,1313,509,39,66,3,51,452,1574,146,217,2,1301,2520,1748,20,3366,7833,1442,2823,854,54,41,190,581,607,557,212,1258,177,2357,118,2882,1759,15,821,695,374,1110,185,1047,1311,585,3671,433,41,237,1335,1767,955,6367,42,86,2,1748,39,38,29,49,938,97,75,299,212,1346,5042,151,530,362,86,164,1736,350,2102,3,523,641,5,13,4500,417,2065,84,3621,954,27,41,3,75,349,417,1442,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,311,21,17,714,138,40,214,1020,174,27,1909,337,30,283,353,1,1050,164,40,34,46,41,728,337,207,113,19,113,414,1086,898,18,22,23,15,13307,2,80,22,34,19,4,593,148,6504,26,237,10,21,17,1,533,1060,166,22,43,581,237,199,82,315,24,2762,34,319,92,36,27,950
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5349,3,9,179,790,26,31,72,179,1455,74,16,6,4,27,77,29,61,176,208,193,121,49,551
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,179,6,25,163,2,54,95,8089,28,1276,9,10,1799,29,147,762,3012,10564,1326,1821,537,273,414,124,4449,33,54,264,19,335,349,2794,1523,146,2152,850,472,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,3,140,2,6,209,66,3,56,31,53,53,3,20,4,66,3,104,1,8904,754,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,341,2,285,1223,202,224,766,210,99,127,29,76,118,310,10,270,44,753,107,120,223,163,257,59,122,202,20,4,1557,8,19,114,5062,140,6,202,114,48,2,1182,120,517,132,323,517,356,240,3,9,342,675,57,3,1297,250,9,68,184,9,32
412,23,355,3459,1,255,2,881,216,1317,5366,84,1150,220,105,7794,216,1691,753,455,5966,1127,158,203,25,1691,75,268,534,63,36,113,19,480,29,1142,223,173,1696,29,1142,5226,50,276,27,1718,115,139,2465,36,2,2250,223,26,1691,29,11220,7,255,2,251,29,7,8,69,537,318,4,107,83,16,23,144,158,766,138,21,17,8,19,365,16,255,158,20,548,72,20,10,16,398,23,404,8,1508,85,1186,341,992,158
